"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"286.1284_2.172",12.2346839307523,13.2722043196456,12.4082952388178,13.1778172209897,13.1603536257823,13.7993726978794,12.8772166374395,12.8994930661228,13.406378155643,13.5179929987203,14.3227895098215,13.133124226776,13.1309778317913,13.1554706544073,12.3982097959962,13.1620299802993,12.5329999287919,12.2953496655769,12.8645135002172,12.2353557971232,12.2721637787043,12.0480297437998,14.7380410506397,11.6055017416909,14.0831485332899,12.288072719766,13.7816272225822,14.2467559604419,12.8113580345812,12.0985328586868,13.7356591454213,12.4021921502117,14.8734270976881,14.1906886973099,12.1217433015452,12.0294390816119,12.8861780173464,14.1005916314192,12.4509171327676,12.9692692301448,14.3888735640731,12.6281780289224,13.1909106487853,17.1924043647025,13.6259776112889,14.3927498846908,13.4646445302114,13.6476420121085,13.8512807531118,13.8116317786086,12.3753023081487,13.8902677925408,14.1126062313812,13.7370714325348,13.8044539373293,13.5239834564374
"307.1221_2.208",11.2926949134867,8.97729738458423,10.907180683398,11.6500321135951,11.747236201815,11.3680858142071,12.3994201839977,12.1233701327746,11.8635535498399,11.9437163604189,11.5593968330375,11.7436957530617,11.5937306530953,11.4969311516908,11.2187258404918,11.83231503625,12.0411818814689,11.8908590950624,11.7082276370562,11.897274276165,11.4305536413198,11.4715065514511,12.4561287517413,12.798206567089,10.6388221497649,10.8739279033084,13.1364072213568,11.4269793722668,13.5521845558941,12.0287480138569,12.2743538363204,10.6588538568111,15.5227670971259,14.2260034415427,13.1868507238104,12.5417234221448,11.0900471660184,12.7540511144638,11.689197149513,10.6503596057902,13.7212640251467,13.7180492567256,8.97159672001944,14.0083186649088,11.7310688290375,14.1633778872975,12.4123650182593,12.7518918455844,12.4650245271968,12.8395988607648,11.6489091613406,13.072987882829,12.8390789053088,13.0218234050675,13.0835866944191,12.4410416060684
"220.0638_2.227",12.8097289463492,14.2721979031696,11.0128933606677,13.2976724773965,10.2684753318628,12.5393115076432,14.0262101963789,10.515195200951,12.8265588149167,12.4361006615131,12.9050300480377,15.2373115554201,11.5582972944219,13.6169250900122,11.7553149040451,14.1313026637984,13.5463467152476,14.6421337901417,14.110119246021,11.5961753104822,11.1891314541288,12.3298422974705,13.1980318189764,11.8154001084769,11.8445476790513,15.7339897070453,10.2118335538137,12.2628177739817,11.4537577957601,13.0241096130527,13.5767691730042,14.1342346594449,11.5464319711445,13.4857718361804,12.4270797100874,10.9469245455545,12.7559614008961,13.4318018335331,14.0653685040843,11.3306502685282,10.2224930522465,15.2237192293476,10.5520523144133,10.1736871289617,11.1592482202827,10.9051244678005,15.0966865391062,13.4660781187862,13.2893190796267,13.397549367572,10.6979180012475,13.5940604900375,13.5533743040713,13.5289865984496,13.228099568271,13.3754231393693
"167.0563_2.234",14.0613981965258,14.3608001821146,14.1811968355779,13.6214207312193,17.5334777999036,15.7297248211548,16.924546356926,15.2075077211084,14.8592795939228,16.3377419241544,17.1407759602155,15.5783275769493,15.4929997834341,14.9372286053707,13.5688616335189,17.3293279923477,16.7662190183591,15.9711543581812,10.9725171163861,13.717507534761,15.2556829911179,12.0015231479763,16.8995134109691,8.97354153821678,15.6044074291315,12.8889386006251,16.5378085918266,17.2133713958174,8.96845138072877,14.9472098187383,14.9110135678479,12.5758421479038,14.7699436559768,15.6004680671855,10.1412749057719,16.800633830473,15.1740085745895,15.4909706786161,16.4575721376408,15.4532612119567,16.6979203625371,10.0447776940895,16.3292024494655,15.1987702634593,17.3874257701605,15.6517273756649,17.1019420317396,15.8395944076959,15.9586548423006,15.9462309950932,15.4838066470511,15.8628846700375,15.9635816601012,15.7943932732927,15.896861372375,15.9045181317583
"313.0848_2.276",8.96721444050653,10.8544849119451,8.96982509153056,9.98192256067135,8.97956066939636,8.97499986681222,10.3333472495389,10.1364375029818,8.96803659234902,10.9000439655604,9.98767643597501,8.96727583711438,8.97016773962216,8.97057587660203,14.9612381402909,10.6606909470518,8.97137168482242,10.6797195318251,10.2022219188594,8.97159672001944,9.99300119609156,8.97796446871549,8.96691952742532,14.2834569399917,8.9713739842101,9.97861737439169,8.96945444513574,10.4968820319693,14.6978069891348,8.97329183381109,9.98465570779572,8.98139546110505,10.185203878054,10.4882013655942,8.96598307434243,8.96852798831253,8.9687718958916,10.2025669742136,8.9668748383656,8.96974222234106,10.1310054936031,13.5624934069943,9.97305156015356,10.4483445161377,8.96652563940125,10.1994858619969,9.99595182097958,11.6591370638893,11.5137646989866,11.7415457762977,8.9758671656085,11.7700457221643,12.0992067560666,11.9025823833666,11.5956666843796,11.6738907628226
"152.0699_2.312",11.4755470032703,13.7617171203708,11.1671546731152,11.3915652863689,12.3250647984336,11.4025665733305,10.984560157821,11.2187157917625,11.5075092437219,15.3424839454814,11.9422901664128,11.1872277189119,10.9798167206456,11.0112216635712,19.539857023357,11.5044098516089,11.3742015993499,11.5437297920193,11.5217314540386,11.7457713686573,10.7607706695696,11.2412276516186,11.666895032847,19.3592112112595,11.1066466862977,11.6461946154663,11.1525180887296,11.9962764552515,19.3263580317798,11.3379630244754,11.6017285467183,11.5027323730015,11.7232837980108,11.7995374302853,11.5734701530276,11.7614481791182,11.4047871294729,11.9610289072788,11.3667085206249,11.3134935896223,12.2255493886606,19.2538434464178,11.1750024328337,11.9551969057214,12.4756878394617,11.708643352748,12.0336879760531,16.1345727161765,16.3463631848757,16.2674458199406,10.9345924262504,16.3372893762612,16.4704225517558,16.1515068307245,16.3513835689424,16.2869868822305
"384.1228_2.31",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,12.5613613670216,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,17.7296937579628,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,10.0609967319616,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,8.98348845395525,8.96652563940125,10.5460172931464,8.97064690767642,12.7526542308616,13.0067357892185,13.2034385509719,8.9758671656085,13.1095208659092,13.1520065452015,13.1329034028408,12.809115553455,13.2648665495211
"146.0614_2.317",10.8807992260605,13.1596656056517,12.2877004051309,10.0379477231747,10.7888022495939,11.0906723149245,10.7980913525197,10.7180678851737,10.1443452001242,12.3338154000338,11.5656529588825,10.7887984983108,10.7387726491527,10.5636202459238,10.8880575014375,10.7131379959718,10.4206533473674,12.142062690556,10.8912582387476,10.5553913194229,10.3778002876962,11.2460735392248,10.5629224869891,12.8702263776089,10.2944839390775,10.5097863835639,10.3706886054204,10.7420689668709,16.8004059359309,13.4975020956603,10.6968904355902,10.5563132034617,10.5047616957149,10.1032711517458,11.7122219645796,10.6989490882565,10.1156444094977,10.4573330620718,11.6878211965607,11.5816251821839,10.4991870587104,14.4034064732203,10.1759382088502,10.843391599669,10.5490787392465,8.96934881650038,14.562341296014,12.6591829214312,12.5837057004449,12.8503555004067,11.476300468874,13.230767716731,13.4011649858765,12.7659310435499,12.5769384833283,12.8967853511526
"367.1498_2.362",14.8719687487163,14.359642507061,14.4766417945993,15.3645898722331,14.9738076626174,15.0285583610881,15.2940998172478,14.9886771431329,15.2119525362285,15.3540826743574,15.7986249426259,15.1524326063918,15.0333253444351,14.9064918269318,14.9206240796635,15.2255230296272,15.0177236072907,14.8089008445245,15.0699498239867,15.020927867643,14.9391884621023,15.1910526582144,15.2716949960178,14.9651606351226,15.1637778085622,15.0851981517482,15.4210187749207,15.7358793777076,15.2082835195003,14.9032628638114,15.4183615999081,14.9717536921816,15.1475567297934,14.586253398066,15.4549745954929,15.1628287288723,15.4031898189225,15.888545159586,15.0562295711126,14.4930898774215,15.6312580685788,15.4394504255701,15.4260219478826,15.1884733296707,15.7621492015843,15.1756930021549,15.5102486510196,15.2007775582143,15.2144747060997,15.2540601516277,14.7051490683648,15.2861577596773,15.4118681088111,15.1899642823163,15.1528987761676,15.1271798354445
"167.0564_2.346",13.1758127420653,13.4332309828307,12.6542795618503,15.3212366965703,16.7421940758757,15.0533271932653,16.0274842420084,14.3270813756197,14.6823757770218,15.5330236017032,16.8413299398824,15.2351884583365,14.6319549325087,13.8449833525541,14.1915352006833,16.3141074538466,15.789891981807,14.9082146655257,12.2756077348663,13.8573678554927,13.8320207935721,11.1885152874012,15.3842643619305,10.671340260724,14.3205186656586,13.3352199179003,16.5378085918266,17.2133713958174,10.953300892654,13.4493395473243,14.9110135678479,13.1987941621023,15.0961611504037,16.0430905283179,11.3752512573111,15.766301399103,15.4935250647642,16.4372375914275,15.4970375345818,14.5010487107582,16.5851622252533,10.8404325479484,15.8137865762666,15.5014517410677,16.3540492616351,15.8464865580169,17.0712918201578,15.0702895286401,15.2054533789464,15.1440182395177,13.7339776097103,15.3565373904256,15.26822599238,15.0660801483517,15.2082789464398,15.1116182271037
"166.0863_2.395",15.9342543280642,15.3941896848329,16.8033863594611,16.3391962031467,16.227239879225,15.5579757818059,16.3266949118506,16.0652985280213,16.201765746393,16.5402159940333,16.3404708209324,15.9728422838578,16.2365570816954,16.1858171948961,16.2482263137598,16.4764894383229,16.301255034982,14.8389438905817,16.1153948496667,16.0097984442962,16.906235786584,16.1355207215551,15.0731428237579,14.8355969753119,14.847362770364,16.0587821717432,15.5215998263328,16.3010954899523,15.1600451212502,17.1594699959328,16.2540658739948,16.3048236570784,15.7789051475338,15.1472164543704,15.404825905584,16.5995431448874,15.472724469585,16.3218382758719,15.8101689332818,15.2835340607258,15.5207755000549,15.3157602286301,15.1429354913052,16.4601525298486,16.5231877881466,15.1025277341914,15.4197377013318,16.05524874906,16.0907347785362,16.014955642919,17.1760541015924,16.1090346268256,16.2921893221659,16.0413079310459,16.1370507693617,15.9671677067127
"271.0753_2.433",8.96721444050653,11.4521958787494,8.96982509153056,8.96969762063327,10.2925143244143,8.97499986681222,11.1407978241164,8.96772772799049,10.1224609989729,12.3021476613212,8.9677542376004,8.96727583711438,8.97016773962216,10.8309799476996,16.3405675888322,10.6016044139812,10.0993992309782,10.7304392280247,8.96599346027815,10.0541701554007,8.97250455152483,8.97796446871549,8.96691952742532,16.3869678545153,8.9713739842101,10.0262103866125,8.96945444513574,10.7348324642037,16.6687880554757,8.97329183381109,10.2805708200815,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,10.0933693637027,10.0173867815238,10.3687290689835,10.5731576862601,8.96974222234106,8.96603442629552,15.8283203307894,10.0079164444603,10.1559643430381,8.96652563940125,8.96934881650038,10.7815307775047,13.2948629485577,13.4068642737748,13.5605956721711,8.9758671656085,13.1382186742214,13.3643127916714,13.4066392369862,13.2598085718168,13.2067590492021
"232.0264_2.519",10.9913764354953,12.6849218254599,10.2252820405476,11.0257806714477,11.2528555127375,10.2499794025274,10.2605629899052,11.108210662619,10.4549995967973,14.2549586912748,11.1671104426211,10.3582804256764,10.4472265584892,10.4243201050893,17.1572431036942,10.3450341569048,10.6301283101507,10.3390454983929,8.96599346027815,10.6766435606618,10.4202856426205,10.7305374727033,10.6102260205303,18.1559922925424,8.9713739842101,10.7386596812746,10.5066991237027,11.144746305716,17.847284584971,9.98351439052496,10.3494792885691,10.2969598999228,10.7735164015496,10.6734497160122,11.4574606560556,10.7286486786202,10.2487031094377,11.1506865972874,10.4719423930279,10.5092843254192,10.9808833023204,17.7275136822666,10.122377260115,10.5523203880648,10.8220679907952,10.5317531015763,11.083267494896,14.6296633537093,14.5382346522451,14.481491375821,10.3014202857346,14.6578978120205,14.7425882312265,14.5833075245153,14.6485338070073,14.8503800079092
"290.1597_2.525",14.2720968399085,13.6597027316237,14.3085075527908,15.6430715109924,14.8735556171513,13.8612400872557,15.065554136701,14.4265347105286,14.9025060741968,15.7148301522602,15.9564403673671,14.6594903478997,14.503278537846,14.480302363523,15.3282383927531,15.0062055274456,14.9225421283795,15.5445923041889,14.1455986511758,14.6280228314539,15.1481166579604,14.8391334038095,15.8742578502166,16.3901000852187,15.4391861232168,14.682945769041,15.6463396005198,16.176063843984,16.5876966612703,14.9069680820308,14.5225110375502,14.4249476682414,16.6774230406593,16.8521446938946,16.5047047987164,14.6673654997065,15.2404209233366,15.9869539414577,14.9348306784402,14.0265251715396,15.741037674408,16.5953587498176,16.1275887477322,16.9073318603663,15.8227139681149,16.9230753446283,15.8104061993041,15.5365274089158,15.4787124337326,15.5382065169134,14.407055939178,15.7798632174097,15.6596695661467,15.4667835477889,15.5263858364042,15.4894836038378
"148.112_2.583",8.96721444050653,17.7626655716439,8.96982509153056,10.5058116531421,8.97956066939636,19.3249500612219,8.96612673981697,8.96772772799049,8.96803659234902,10.3707459197624,8.9677542376004,8.96727583711438,10.1826310998513,10.0013433068445,10.0092596831512,8.97518334427487,8.97137168482242,8.97085365434048,10.1166862682588,10.0699857945275,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,10.122310602063,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,10.2059715901739,8.96598307434243,8.96852798831253,8.9687718958916,10.065766701309,10.1170086175804,19.0646057901986,8.96603442629552,8.973660347897,10.0839445048585,10.4134458883486,10.2697397527165,8.96934881650038,8.97064690767642,16.2682455506921,16.313611845344,16.3314771017771,8.9758671656085,16.5914474720978,16.6550807890709,15.5661318628555,16.3312222493805,16.3205176432205
"166.1226_2.55",10.1176481657462,18.7323532767684,9.97763210992332,10.4272740783879,10.329117315889,20.2753690923517,10.1557725030706,10.2237007998975,8.96803659234902,8.97377541751097,11.2805854345388,10.4587541716659,8.97016773962216,8.97057587660203,10.1625067649197,8.97518334427487,10.1919708232633,10.1640043316367,10.0151536709129,8.97159672001944,8.97250455152483,10.263959392414,10.318526428186,8.97354153821678,10.1345426039426,8.96622712406727,10.1205372735463,10.2602307087046,8.96845138072877,10.0847535218392,8.9669564308956,8.98139546110505,10.4156340374054,11.3651639319831,8.96598307434243,8.96852798831253,9.98281208592879,10.8109936175502,10.7080637406758,20.0404120062547,8.96603442629552,8.973660347897,10.126943568764,10.4956775764736,10.1912986154014,10.7444670638553,8.97064690767642,17.3601679182754,17.2672909054222,17.2617267452336,8.9758671656085,17.4544233261279,17.4817664063084,16.559982866564,17.2670749667029,17.2837111117298
"227.1026_2.542",12.8798726785009,13.0929369711607,13.2355670187315,13.2076266032918,13.5988794858138,13.2798322492617,13.3688685903492,13.5050145772116,14.7118164400394,13.5502934674788,14.5245790551829,15.1765596448365,13.7224823546004,14.4268122799005,13.7382106140412,13.3948029633027,13.3052171637072,13.141104642523,13.2809716780989,13.2524861191469,13.8411588030155,13.3144209531953,13.3738288468192,13.1036328663554,12.3963738565775,12.6115859924479,13.3518767390806,13.8229193140274,13.3656932205898,12.7108511944263,14.1912262748683,13.4657316828924,13.3395030631456,13.6444385603393,13.7445975726379,14.0453467212597,13.3321011827855,14.116671048758,14.230459123676,13.1621661261238,13.6981956841157,14.6572688142115,13.3002106864334,13.5666165890613,13.6814486064457,13.2078431434807,13.0473971187755,13.6570727685173,13.508477801616,13.6807018042854,13.4227553226731,13.6738906082788,13.8525155622444,13.4076735315553,13.6498367095216,13.4094850795254
"551.2103_2.591",15.1619685137262,12.5952019921111,13.3187005428926,13.709787536454,14.6600652168085,11.5338197954547,12.888155131893,14.0031994545618,14.0462789108451,13.1453994727376,13.7592402185703,13.1001057823492,13.0426600675573,14.2201784014174,13.2982692456211,13.3121810018716,14.2396429788458,15.2548846030395,13.4032887621988,14.7071390870499,14.0274011722762,14.4305617950886,14.9712464794269,14.671782804023,15.3069547642485,14.4709803691079,14.0744249050772,14.0748610415498,13.9441894377673,13.1777426443147,13.3799187349482,14.5099088283699,12.5555870737673,11.9821436739634,14.426212330238,14.3174243440942,13.6604658286306,13.9700552767316,13.5435641509581,12.7645645708062,13.9383280669113,13.6411527755295,15.6461663143945,13.1663098245154,13.777357964841,12.5360069893934,13.8165020114179,13.3235649910974,13.5206466699435,13.4710137852336,13.2236415586302,13.8653851187494,13.9091412655391,13.6450282414083,13.4008262145792,13.5506765725161
"220.1178_2.562",14.3100058275003,13.6343276890532,14.493600303771,14.5710643673709,13.5427634656244,12.9176117006215,14.2621355968176,14.223319444456,14.2946114879314,14.1547456561003,14.6595150439916,14.3529557908726,14.4116649678941,14.0555338513389,14.687406741729,14.154892693825,13.6988800017221,13.7405621742273,13.2649423253955,14.0330379274708,14.7779644145823,14.6168685904289,13.343028137667,15.7075365998352,13.9094733926823,14.4590026784266,14.9215360053838,14.164508339682,16.3594808141274,14.9452038549725,14.5599656645999,14.3752865586149,14.8644653785762,13.510183858408,16.1719275497601,14.0202356620593,15.5502101833843,14.9929574492709,13.1653547147063,12.9471708173764,15.5479839052124,16.0869516166268,14.1475879706869,14.3890105457264,15.1755314232743,14.7487104389094,15.3270835866949,14.5481827025707,14.7802205286997,14.6533072782024,14.6647054887416,14.7218567678989,14.8708777022087,14.6525587578248,14.6640438868894,14.5319701159507
"160.0405_2.57",8.96721444050653,10.8163771480276,10.3617683594192,10.5042232192446,10.3047387265327,8.97499986681222,10.4669017589572,10.1199590330527,8.96803659234902,10.2373433471044,10.3797688816547,10.4434471075006,10.3183341291654,10.2074175349267,10.3187471676112,8.97518334427487,10.0937913621521,8.97085365434048,16.6543069489095,8.97159672001944,10.2520774735552,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,10.2441377198525,8.96945444513574,10.3685087532302,10.0732559008795,9.98497008092991,10.3923178521522,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,10.1083656731788,8.9687718958916,10.0701983782163,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,8.97159672001944,10.0306671362469,8.96652563940125,8.96934881650038,10.5122315292724,11.8125590717033,12.2711800346611,12.3399699441878,10.1410743309387,12.0604233743658,12.3618377876667,11.7543199137799,12.1623524598132,12.0117793440963
"295.048_2.58",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,10.138156200721,11.5985791273381,10.3255685570831,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,9.97388775218312,8.97329183381109,8.9669564308956,10.6094275400187,16.5104404460598,15.9286418021986,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,10.4449322559404,8.973660347897,8.97159672001944,15.9068927089298,8.96652563940125,16.1033122971328,8.97064690767642,13.6943631112133,13.7487856377045,13.7879684502083,8.9758671656085,13.7676612116354,13.7791352449579,13.5304871755046,13.8479412350789,13.8435006618662
"606.1346_2.583",10.0732683547238,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,10.2681999702744,8.96772772799049,8.96803659234902,8.97377541751097,10.198340918087,8.96727583711438,8.97016773962216,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,10.0914353863236,14.9079191822465,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,10.0702535321236,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,10.253576053189,8.98348845395525,8.96652563940125,8.96934881650038,8.97064690767642,10.8664287048884,10.790833196698,10.4949850513138,8.9758671656085,10.6001665929025,10.5078295181187,10.4312692204065,10.8744861524783,10.3451413014217
"384.1146_2.579",14.1258856272093,13.397277543069,13.6658965848547,14.3412630627268,14.4503993675473,14.2451575153129,14.2266123859523,14.1389836911554,14.3762861773084,14.3596685848693,14.6195981365741,14.1334882314336,14.3015119136424,14.3579684237424,14.025043506328,14.310746253176,14.3160028666752,14.2598969684225,14.1914964921868,14.4912136353463,14.2130290140123,14.4611046560129,14.6715985610768,14.4419216136968,14.6267180341253,14.0641347784536,14.3881141795194,15.0672192177757,14.236328177173,14.2795895440145,14.4748073876202,13.9753643620591,14.222489278714,13.4134679438893,14.4149540646427,14.4750779145414,14.0460002042433,14.9152823327713,14.3006063825365,13.7166662257778,14.6284062368705,14.518074658641,15.2700328284697,14.4025258045666,14.6505519772809,13.9165158313484,14.4769360197467,14.4317195804433,14.4675870832645,14.4535677347956,14.0818612056289,14.6119924574391,14.6773177360846,14.2832866231277,14.4893857574768,14.4926043043867
"170.0448_2.599",13.7665303579186,14.4682258978214,13.6634747154571,15.4728847740166,15.0534034376951,14.3531718490913,13.0530310449329,13.8206572546258,14.5996225542688,13.8952489351178,14.3932483262103,14.0724868686113,14.3087902284415,14.4196395506371,13.9895388153534,13.3602069176687,13.2085992542787,14.0194143766037,13.6916489864037,13.9429246034875,13.8861512423895,12.7408679160684,14.3151061760044,13.4970233714472,13.9266363335451,14.1387553643931,13.9396640546292,14.3828403470706,13.4039207470758,11.9605265518096,13.9135387956426,13.4421428992939,14.8389124831279,16.1620776524739,12.7512107530148,12.6002753295479,13.4953066685984,13.8999702211903,15.0254454275839,14.2204146062426,13.7962120241152,13.6903375368022,14.8503534882139,14.5405151235441,13.8739264042073,16.2550781911224,13.4409134078506,14.163254122735,14.3145593124442,14.3375712423272,13.4650180203674,14.4508219825395,14.5014377767078,14.2395912202917,14.2933048096156,14.3676657812776
"312.1301_2.601",15.5981147441291,14.9877128744669,15.2741682424472,15.5999939740724,15.6591370861939,15.2687671297101,15.6720323761652,15.5142378640079,15.6024251444957,15.8891519450872,16.267442089019,15.5805423257637,15.8512014862775,15.6553491450255,15.5185193104886,15.5859637801384,15.7464616256977,15.2476286512292,15.6219514063096,15.8150050341572,15.5706232298707,15.6899517129581,15.6958355226355,15.4672511369431,15.6636476027904,15.6136967324297,15.6690480868742,16.2997646653218,15.953869958256,15.7549882076123,15.7270514710256,15.5021467403647,15.397946549722,15.0563979233344,12.5728079746375,15.8513507424964,15.743506237458,16.5446505593658,15.7399685802693,14.9753648099173,16.2950408396309,15.8254417616832,16.3610683741581,15.6916947270803,16.4068457434411,15.5047782778385,15.8083765028107,15.6567016549521,15.7981710395268,15.744219053073,15.4483669093067,15.9904045383416,16.0458138296746,15.6984680230243,15.781891404406,15.7401192026232
"281.113_2.62",13.4831040770461,13.5067588176714,13.3490005699624,15.5846557427857,14.4268629140096,14.0432699914903,14.3790337633358,14.6550124270662,14.0058455677388,13.4662982797414,14.4188968515557,13.5519437256057,14.4218320970638,14.975969291839,13.424258160577,14.0554917399106,14.5602617725659,13.5506722442138,14.3731914247879,14.6591853748578,13.4855651928619,13.4450458934907,14.6153819254695,15.039125539088,13.8483422369593,13.392020856209,14.3893214464881,14.4012068599534,15.0616521769054,13.5982374790374,13.7028447329089,13.3636023030356,14.9449439825285,14.2531509299732,15.1952141636553,14.3601495672726,14.0763371240482,15.2354989584882,14.4000989213782,13.6953446682624,14.6016773676299,14.5093488367579,14.1537942549431,15.1080592465758,15.2811932822149,15.1825010461934,14.8097425095947,14.4301264709655,14.4444170488728,14.4190529429406,13.7136850763745,14.4247594148381,14.4283928894741,14.3788075935557,14.4129852365977,14.4718695079467
"346.2221_2.636",14.0481586882555,8.97729738458423,13.048083401083,10.66808968771,10.8650932712444,10.8979411032136,10.9555596091368,10.125567676913,10.6413324231701,10.6855231379667,10.94647084227,10.2308473758529,10.8161561555406,10.6790280428887,10.4901706746869,10.3897330717532,10.2888660741658,12.3013308243024,11.3071601011097,12.3066786344036,10.8174036550675,13.1594644179569,10.8963526136097,10.402247853469,11.7608576829272,13.5661031660493,10.7617215867201,11.1039393004087,11.2469014826728,13.0192396541747,10.7977223122856,11.1601607295277,11.5422617745314,11.1294707483035,11.3824902333704,11.707801450481,11.9088177103116,13.2854212928292,12.2213665919777,10.5827548792081,12.191840730026,10.9750769875259,11.3748440893816,14.8928350637047,12.8359957005045,11.735387459899,13.4214679011525,11.5346388074235,11.8842386447657,11.7667485674554,13.0587341948093,12.1315841471573,12.3565791770824,12.1083329994883,12.1047518270493,12.3964327284691
"373.1128_2.656",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,10.0552966725531,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,10.4445037059695,8.97016773962216,8.97057587660203,10.0593573057559,8.97518334427487,8.97137168482242,10.6654200423312,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,10.0158366480259,8.98138518545869,8.96845138072877,8.97329183381109,8.9669564308956,8.98139546110505,14.8395961544815,14.3053868352213,8.96598307434243,8.96852798831253,8.9687718958916,10.0428875200161,8.9668748383656,8.96974222234106,8.96603442629552,10.22707690769,8.97159672001944,14.2396168760607,10.3038321090325,14.6057951888129,10.3086150272526,11.596011458589,11.8904964729474,12.1741802118965,10.1031309395867,11.9626904283316,11.9097161103226,12.0464368320584,11.7069839135523,11.9443474984305
"413.1052_2.633",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,10.3767226434205,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,8.97354153821678,8.9713739842101,8.96622712406727,8.96945444513574,8.98138518545869,8.96845138072877,9.98846286955784,8.9669564308956,8.98139546110505,15.2578369574723,15.2978552155401,8.96598307434243,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,8.96603442629552,8.973660347897,10.0881067388813,15.1977375637465,8.96652563940125,15.3342324959087,8.97064690767642,13.1796898707734,13.035572364351,13.2032117114191,8.9758671656085,13.5288193779572,13.6354493468723,13.1370154557521,13.2281508386403,13.3743532275786
