"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"265.1304_1.09",17.1424110445277,16.691674964451,18.5029611318783,18.0089380275836,17.7452220980544,17.286776127412,19.5798858236236,17.0653589104533,18.3992518435277,8.96995542822873,17.3579395668872,17.9276156567039,17.4952442780765,17.3196105609764,18.9995658504716,18.7702719979508,17.5270431273859,17.1056240449207,16.8494950222265,17.1855065388193,18.4811170956397,17.1882105831718,17.7792270119828,17.0218387350696,17.4836762203712,17.448429392154,18.330566540292,17.4958144380295,18.1472201318411,17.6642693534102,18.8201919290574,17.9106672631028,17.6945513255528,18.4860585629228,17.333784120667,18.2044813550848,18.7295857948938,17.8068822402382,20.176481316713,18.8793894629935,18.0880262839604,18.0523669195601,17.8218632135857,17.8399835072917,19.878055554096,17.78688768006,17.6644196448507,17.7588742120332,17.4338643789069,17.8633565403443,17.7143487648862,17.5833581252792,18.0487699529824,17.6474134539634,18.0213096799215,18.0262916270317
"242.1402_1.026",11.0251208708109,10.6575310416072,10.8411090604056,11.578055150282,10.8294302029739,11.06049869585,10.8761355028266,10.5624981173488,11.0063169608318,11.505340170079,10.9094611104031,10.922775411514,10.6607429044653,10.8554711978869,10.2761546550144,10.9957459553983,11.0196247800066,10.5435596804397,10.9117267800865,10.9690461346795,10.9477282448751,10.9645942919589,11.4727852560257,10.9026140363564,10.793305798952,11.03254169727,11.0364277792895,10.8522649780584,10.8982038168658,11.1683725178557,11.2980236064055,10.967652806894,11.4429828792275,10.2645422952197,11.3621438296549,17.4289756961767,11.5175006045915,11.1810397943417,11.5226545958768,10.7063941365376,18.8954078338936,11.2288860146936,17.3804323164252,11.1189637768283,11.8171835394257,10.2402391870101,20.8114448614907,14.1704512793638,11.2657627071446,14.3088850574118,13.9057603236323,14.1860235264651,14.1840677840435,14.1356424396856,14.1857066051298,14.6319313511483
"244.1782_1.066",10.4703662385817,10.3529698970007,10.146302513093,10.4821700457071,10.3641873047541,10.3043723144633,10.1344182339182,10.7194733607368,10.5010044598369,8.96995542822873,11.0685178574308,10.0682885651385,10.9511771646006,10.550988079994,10.3026798167016,8.96787208420928,8.97686423004608,10.9665496477335,11.4256986794283,10.9842912738593,10.1552918426883,10.5163020180625,10.6850600020942,10.7669671165619,10.9923298407747,10.4915426831294,10.7770039108704,11.2094993020623,10.6001905714312,15.9746523827456,11.1661169382678,10.5231651603589,10.2237552128489,17.1576109223486,11.0322756166056,11.3705845947775,10.4932266093244,10.1008471970997,8.96987486830395,11.1885916890624,11.8145753365239,10.3842646317911,11.8819801590582,16.5314338547395,10.176494446527,17.0295448742994,8.96741562715482,13.8149876412947,10.5333791841628,14.1963172629458,13.9775724939982,13.7015774292276,14.0014579841064,14.0612449428811,14.0533145915442,14.1526416686974
"308.176_1.079",8.96932147267798,8.97150274407162,8.98149992602216,10.1299513966727,8.96650429832604,8.98398316351885,10.2582815888285,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,10.278645172895,10.1817700851445,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,9.96928419789585,10.1431029391095,10.3874824200699,10.185046621791,10.2060463401618,8.96768133500099,8.9747478339467,8.98439481720795,10.0297613746392,8.96639441563078,10.0279811695254,8.97033658830221,8.97931915084774,18.6596913049488,10.2443650244811,8.97396880561354,10.0387346636265,8.97564910020796,18.0439390961702,8.97610983565276,18.1172124848579,8.98667032397436,10.5003501444103,8.96725277766195,18.2539514684919,14.9406603254018,8.96669808677805,14.7826153772391,14.8452875007683,14.9588021749835,14.7632041696602,14.7006545566301,15.0231907987652,14.953305713104
"204.1347_1.095",15.7210656956573,13.8588209299951,15.2389905659423,14.4136634274528,16.698445314252,15.933621321316,15.4674463456069,13.0541231698204,13.8693240355826,11.9426248291715,17.1527373962873,16.8156305873347,14.8509200147804,16.5724424567082,15.7118990431936,13.7503655303225,15.0153464878953,17.1926326401035,16.4764781256628,16.2075627024763,14.8818026334397,16.3110495354855,17.1432472772672,15.5571985269689,15.3364113672493,15.8832066114221,15.4869514818126,16.6282532857073,14.9499397587724,14.0165449822594,15.6609303488987,15.7553551229723,15.6323361015572,14.1486132186301,16.6581227623137,13.2347276340256,13.2191924239781,16.3700971731454,15.0300271949473,17.2602676493638,13.8147844170608,17.2896259269453,13.6354979814617,11.8897921694248,13.9925024709518,16.5652292906002,13.3099527681247,15.110150492384,16.557017277815,15.2971398187484,15.3181767584842,15.3518934362172,15.5626295240779,14.9716552722739,15.4085375975538,15.1194162842979
"182.1403_1.095",14.9907298204864,12.591557875888,10.4947449036407,11.0019249385396,13.4081821728006,14.8488574864423,15.960441617267,12.9199690534425,11.9543047629461,9.96995542822873,11.6907224991919,11.5874348472816,10.7272399476942,12.6575572338142,14.1318103487192,11.1120706405726,12.5080059260432,12.0518208007535,15.0284527766227,13.1617149856256,10.8182037998645,12.1007687634024,15.0758943325386,14.8345609193433,13.1416087307705,10.4941899716345,12.5786620033798,12.868976517609,10.1635344570596,12.3473309734386,13.4084161247219,13.3344756786538,11.5610576302604,13.5582858130622,12.5791329017163,10.7067284191531,15.1307279669188,10.9185335259001,17.720872481134,12.9765077390706,10.3791334563831,11.3031614205946,13.0431101848969,8.98667032397436,16.1213578643538,14.627993316977,11.2582334690765,13.8661299381227,12.9339995363782,13.8889318484021,13.8702645289489,13.7483265233512,13.6284983984944,13.0847014437387,13.6416677206427,13.4898474588067
"274.213_1.103",14.3606801771997,13.5877904058462,14.138187869875,15.626587774634,15.0676961027999,14.4993223418869,14.2992219729593,14.2724978429072,16.3696845814366,12.8732043483612,15.2936613134077,14.0299764841461,15.2688093741068,14.7771378088554,14.4468326576183,13.4162189352137,14.4169756108268,15.442071344923,15.6765394002008,15.1737283479457,14.1417391550797,14.2714806821349,15.0442954088635,14.187070559354,14.3114680632875,14.6762726430725,14.7979722695653,15.0857429806319,14.629042704125,11.5311153172218,16.398505393807,14.6908358251707,15.1869491202146,14.7996849955253,15.583327565216,14.304870703911,14.3076661654911,15.0714001818649,14.5377765359322,15.1661256885482,14.698493661531,15.1647371046886,14.7113315316312,12.0787462469703,14.5700510589133,15.8756466545975,14.3447597152978,14.6688325327521,14.2075466124454,14.6248560998569,14.6093417479303,14.5657271107974,14.5429227316576,14.5555776078058,14.8974781666211,14.7664186525045
"160.108_1.102",14.1787617846579,14.2673002336855,14.92364712545,15.0795966150252,14.2201289635776,14.0043019404659,14.8224022842914,14.1560415871461,14.9793548988568,11.8407283645172,15.5542924464416,15.1499105008639,15.0258149319346,15.2116330101251,14.2528915010141,13.802793709911,14.0427405963933,15.0969751784825,15.5770550054598,14.327288780782,14.5508976593503,13.8629831716407,13.8682673575413,13.8666449113755,14.6896173252443,14.6173256912711,14.3822774949996,14.5356169919258,15.0294933053774,12.8664011165261,14.900544297148,14.7525876270801,14.9911629877439,13.158692675503,15.6541761633224,15.6690000718246,15.1174728588489,13.7061870056233,14.9353014931452,14.0726620424276,16.0386757625655,15.3294328512666,15.0394458898824,13.1572327595978,15.025903455328,14.9491555337101,16.7380914677429,14.5170274871659,14.2328859354948,14.3943360780946,14.3958060209056,14.4907966744013,14.4334530837175,14.203184329182,14.4801872905934,14.5350031443262
"308.1853_1.095",14.5938019872498,14.3447220642488,13.2084701642186,12.7215933211417,13.906841847472,15.8312703247477,17.2975296232303,14.3331221483712,13.1757340079567,13.1413248535113,13.6119424477949,15.0198720212541,13.6757211206694,13.3735549624971,14.3576629927502,14.8241640054941,14.3438713601836,14.5348305418887,14.0114587740221,13.527412738234,13.5146665962842,13.7683646503869,13.359951155732,14.8225234805395,14.319669933761,14.4757706629598,13.8588525867628,13.6293407949762,13.1717258369526,12.9563933467824,13.3451047001524,15.2022371040105,17.8828070315045,12.6215871025268,13.497364121603,8.97317615148968,16.2779774850038,15.4201450113094,14.4833370243164,14.1178995432862,14.4033369662896,13.7529845702726,8.96600990452347,12.7846356634116,14.704977032534,14.4166675789396,14.3962282052219,14.556376244597,14.5505842927037,14.5657570941225,14.5351291796807,14.457583006394,14.5068310148213,14.437306687205,14.57752495336,14.8381443137462
"138.0661_1.098",10.7647453079365,8.97150274407162,10.0176914591349,9.99781457866942,11.8004957026949,11.3432499633692,13.3316414039896,10.3930287193329,10.539612296777,8.96995542822873,11.694606441207,11.500532797078,8.97127280768504,10.9062526631558,11.072443892512,8.96787208420928,10.5664792660083,10.7457723768792,13.1258196152703,10.6765811545356,10.2029322658112,12.0662482213252,10.1755590313507,11.4597389783035,11.007313744505,10.4844959604453,11.7322845073618,12.1289156625979,10.9787565702773,11.1065846624924,10.3963371942311,11.8293944846244,11.6452209647272,10.5685920325851,10.8873373060396,11.3516229740167,11.8799696395071,10.1425478418159,11.528170427737,10.2019388824769,10.6027964639792,10.7226946721491,10.7095525691856,8.98667032397436,13.8259521401418,10.1903934960027,10.8350511716883,11.1243662647876,10.3327305315094,11.1512517665577,11.0320312585699,11.005091860622,11.0066380091926,10.538721088433,10.8759162613504,11.0936928716796
"150.0694_1.101",14.3944290652756,13.8926279073435,14.4159978608941,13.758578638672,14.1122560630262,14.9319291749303,13.6302201342732,13.9142496395361,14.0954744963372,10.8086312068736,14.3228493503187,13.7811042478155,15.054697366077,14.7672635787654,13.8121642666377,13.8152995298032,13.1438224292694,14.0250544102982,14.586217561916,14.7362300407932,14.0116176703818,14.6410061389226,14.1610767571206,14.2676468365104,13.9551221485669,14.7256237981535,13.7332632371048,14.4266814614334,14.7407229576163,11.329933651144,13.7616861671521,13.9549669901289,14.3879055798188,12.0804571418717,14.0109951753458,14.4771522527913,14.0096709233015,13.6623859943973,13.6003339928174,13.8919223661238,14.3213821907788,14.3310577244235,13.9289056450707,11.4019157342931,13.9429339475293,11.4096455069187,14.4319940002529,13.0540371669786,14.1065854312637,12.9757136492815,13.1130129846156,13.1909253054841,13.2853776535332,12.822403529169,13.0877808819942,12.6162299453649
"258.1831_1.076",11.0719007357982,11.8132404800107,10.7297074046099,11.1079970710394,11.552197407054,11.2099449435671,11.7946782245306,10.8143789842943,17.1866951865607,10.2159030296534,11.0166154048481,11.6536355503704,11.733535259363,11.4977635365234,11.0256129986996,11.0862908386117,11.1018417658324,11.3498075588907,14.7488421783284,11.4524585036235,11.1257079207099,11.5312635056269,11.427603030291,11.2184645507792,12.019841232409,11.1086067821354,11.282248080078,11.9131815122507,11.3840784159902,21.9947509077911,11.528668985019,11.5029366964126,11.4163383672436,21.6852799774527,11.4644538560035,13.5609306883056,11.2373826674291,12.0469537922484,11.2846234389041,11.7481467161616,14.2230029920927,11.683887654865,14.1933394675568,22.3259117618198,11.4616395673179,22.3600860604966,14.3099703127393,20.5581259203993,11.8143641626619,20.5585403885225,20.5363126774012,20.5182695276983,20.5443524672983,20.5169245835797,20.762708794167,20.8727724843052
"153.0767_1.112",18.1032496912497,18.0569343303206,19.6981866274279,19.0605991007886,19.1147287071861,18.200848329703,17.8382220356305,17.8064312427325,18.776353027584,14.4206427296674,19.2620186627753,18.3005558897751,19.5369789845276,18.921176430897,18.9553029658971,19.1638991505969,18.2329589892537,19.3812087518902,18.9810012212056,19.3372207395129,18.931693991779,18.3970868977547,18.7209253716243,19.6417709472222,19.7569777039686,18.6490043815115,18.6311889236639,19.2990285425089,19.5210836421401,16.5509778235103,19.375828528845,18.5722613064356,19.5476374348963,13.2585717752159,19.2425458946346,18.0586964673331,18.2363745215922,18.3932842793607,17.9340304176577,18.7678625726632,19.1423952882337,18.1329333365017,19.4187923695639,15.9409382167767,18.587727641597,16.6191200847519,19.404896238666,18.621378617371,19.483238925533,18.6113061859114,18.5891922223713,18.6159923627345,18.5140942055761,18.4157336408959,18.568237156163,18.4341010629243
"142.0973_1.094",12.6686979889456,12.0303774647602,15.9419821475941,15.484340195282,13.634156358164,12.8810011261893,12.4090771688889,14.114389069067,15.3312686181607,11.9440110381396,16.1353806348028,13.9523678778782,15.5043320703653,15.305197494488,12.8452279506062,13.32535858532,13.8918639983525,15.6810994732039,13.6079039253013,14.2937978708263,14.2924015166644,12.6384429283314,12.8482113537461,13.6072936679054,13.4366587152153,15.4781312853947,13.435146603027,14.234517486987,16.4787334442276,11.984545205315,15.6148260865632,14.4741707206318,15.8895949845584,12.128660076178,16.2697489190824,14.7832128675279,12.326996229098,12.5268444665394,14.0061128496946,13.7224821411359,14.9668030086134,14.9130990280883,15.518222225087,12.1492869965973,12.3694623940023,12.6900291916311,14.5756438289802,14.3155529282391,13.1443379978131,14.3586882841616,14.3119767330955,14.2800807150847,14.2437918620584,14.2717334349297,14.248222903485,14.3354510705547
"274.2014_1.11",14.6768936869377,13.9304786344181,14.4216099090495,15.5471490909311,15.0600017716652,14.708906588901,14.1723524965546,14.2635193612543,16.3193530036762,15.9308341083347,15.2330672518675,14.0936040792641,15.2842898572135,14.6974345883236,14.3581175083,13.8123167138306,14.6818390435728,15.4488325697266,15.6215951836498,15.1107712002156,14.3605940418043,14.3514424076517,14.9576181046075,14.2403083658002,14.2959690557412,14.6340679616228,15.0968374325334,15.117204366441,14.7074923293093,13.7997602140959,16.3915963647234,14.841128918333,15.0885087640043,14.1528979841632,15.5267602455176,14.2067259354313,14.223245297483,15.0566567646579,14.4749246010624,15.2051342050388,14.6208796113554,15.1916017429421,14.6860605606752,14.2354712847238,14.6433934387599,15.9816644928708,14.3908997938783,14.6316516979671,14.5609793940813,14.5789115962836,14.6501856348179,14.5109563578908,14.6251705854585,14.7211055987716,14.8811646376994,14.9874216871811
"330.239_1.114",16.3882179634564,14.8657949764442,16.4912800372349,15.9237958952403,16.1042033423032,17.1441718725827,15.7715890227529,16.0542427722517,16.1095231920181,13.2080190965714,16.330077430389,15.5860000038907,16.4979107632552,16.3593484986285,15.2030059112387,15.4321697607799,15.4353187565135,16.6496489967979,16.245795375613,16.1151233279175,15.3531630253944,16.3792215453415,17.125864141381,16.0687336758213,16.4376565861815,16.5164504307569,16.0499651682572,16.2535361819729,15.6981725368725,14.0890647618837,16.0614986127178,16.6454763392049,16.4899235168545,14.8654539439286,16.475823185031,15.5726138445486,16.4441360181094,16.7977014172385,16.5974817082959,15.9225910224835,16.0426424138731,16.5992336593756,16.2296637720631,14.1691361250342,16.877521459291,15.8529012051735,15.8833443349075,15.7045958879513,16.3442212569202,15.9048079397398,15.7626433841196,15.9540211666493,15.9228992146295,15.6100706219662,15.9994151955106,15.8911495373537
"146.0919_1.119",17.1852744224893,13.0720935711329,16.9382780949387,16.6916944544941,16.1188495229044,17.3778607999619,16.1174736705416,15.8717121131892,17.0889198836009,14.7713427577828,16.5630592698747,18.3953496197562,17.4830046157497,16.9867685558105,17.2364823413549,14.355281300234,15.523645690215,14.0122454848458,16.5952643300376,17.3418923050447,16.8485322312565,17.3387789421461,16.5448035811902,17.0497411514385,16.5821841831653,18.483892279883,17.5884074300333,16.8806513907963,16.6334624302044,15.5270740630319,17.9387879575411,16.3346221831051,16.2819637039316,15.3174795672245,16.5995313769343,13.4338335623166,16.3409886605065,16.5196122978135,16.3312210245246,17.1015241427535,18.0897766272347,13.4216390978298,17.5297312876234,15.447849518995,13.2432604295029,15.5542604848818,17.3607467983036,16.7013744251579,16.4336276560534,16.6049736064113,16.5363565066272,16.6584543758581,16.5320349422972,16.3541959962814,16.7098760699906,16.6460335788988
"288.2081_1.122",13.8778757395985,13.4957121490431,13.5718852241189,13.4801196817558,14.6405597004715,14.4396093732999,13.9021775218344,13.4361028743724,13.3416408495147,14.1917050585595,14.3284819567658,13.6962451287884,14.2804568860314,13.8937043407645,13.351513217978,12.7164713895248,14.4165207954297,14.8557799552063,14.350285415812,14.3480621785248,13.1582268751631,14.8023882758224,15.1853907757099,14.7734580070976,14.3685986731832,13.8549983718613,13.7297052806266,14.6230562528083,13.369738010366,17.0416715561606,14.0463379201463,14.8326854893411,14.4870341952389,18.2181586417645,14.4820919134798,13.7523858736994,13.0140522120472,15.3631935314273,13.7341471219789,14.0276141287735,13.8748289462984,14.8269082224575,13.6310786971171,16.6079236561162,12.7995641418761,17.3273221172398,13.730263992839,14.5364938371689,14.7016568036855,14.8080381685868,14.4334587564279,14.6570576912713,14.3802154992266,14.4921459887927,14.5399437537683,14.5622498786033
"238.1083_1.113",11.3491673127914,11.5911483006675,11.2858807258346,11.2559196487125,11.3999571826051,10.8925412988203,12.2022297563767,11.1719448626822,11.0488887019151,12.0670524598955,11.3594514384235,11.4579420460129,11.1387357689943,11.525738567183,11.6241123210377,10.9967248615631,11.1338235739342,11.444550086602,11.2772519426449,11.2064674082534,11.4873657552749,10.8679867840034,10.9647206264107,11.1059562921437,11.464196520734,11.6481166632838,11.8401162088722,11.7705965875999,11.8504286993403,12.2664211365892,11.3589385026368,12.3938979930124,11.7036665645044,11.489161062063,11.5185867724725,15.0037616493567,12.5543912349666,11.2099961019075,12.4036285533825,11.7200774878113,15.3302241720168,12.5771913491964,15.4094770576875,12.1244593230836,12.5408368584464,11.2559143392763,14.9033943549627,11.5882236610082,11.4623473611632,11.7395152475979,11.7949616477107,11.768987344877,11.7279846768811,11.4631018224454,11.8418017635636,11.6860496145242
"747.4025_1.14",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,13.6588431930767,8.99524169377241,8.96639441563078,8.97311471839676,15.6840943126363,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,15.7386766787353,8.97266250182228,14.0269200254014,8.96741562715482,12.5201979395506,8.96669808677805,12.0830007319403,12.2789889160025,12.1011999646342,12.6032310795582,12.2812265561265,12.3025125824904,12.4981639630814
"286.2017_1.13",19.0053930792922,18.6014629411673,18.7365812264093,18.3173716275281,19.9648284644168,19.5915059110437,18.7206228278715,18.4457358029966,18.1046113963363,19.2779988178942,19.6159535805712,18.7866276274994,19.3749630441628,19.0076019324179,18.0505302340371,17.5266552679486,19.7782765736271,20.1437145310086,19.7369832050822,19.4754539030948,18.0857445882573,20.203306417063,20.8004240869127,20.2507551333353,19.5704991940098,18.9215993444414,18.9686492172164,19.9571241526175,18.3176834999754,16.5316985383256,18.8927574309801,20.2568587243438,19.5389525012073,17.0928591135279,19.8449634618211,18.8754532383964,17.9441856965444,20.9995831226233,18.68949696382,19.7849398154819,19.0866764501588,20.1458722080296,18.7214133818903,16.7458696669776,17.8256605564539,18.3116201686806,18.763955623969,18.9261108155649,20.1379069699018,18.8848863218553,18.86821547774,18.8722509361508,18.9031212314226,18.8887564459593,19.1318946307554,19.2267820062798
"116.1171_1.124",17.3967891364372,16.9788686250038,17.6958920977107,18.5189513045804,17.3488800980293,17.3817161466559,17.3188619297301,17.4667761409512,18.5839841702445,15.189737707383,17.8292046689801,17.6237166289152,17.9397003558533,17.417564942499,17.3603659913451,16.5652600876664,17.3541826495567,17.8344637046449,17.6555334483307,18.1614749941261,17.5104903611353,17.689699653336,17.0500063355919,18.7963414805046,18.4252659868999,18.9551888045674,17.892846528049,18.2435954705144,17.5910175078307,16.5068175362286,19.5719944103315,17.621586527346,17.5125610868143,16.5104194286692,17.7991165309678,18.4260449687711,18.1705091777764,18.5165676178568,18.303321450918,17.1877003125675,18.485522348086,17.8554627906859,18.1950618715491,15.591855399575,18.4854197512953,17.147277479292,19.0758616774446,17.4883409436792,18.2618970376445,17.6613749272904,17.3940323038832,17.3518430854836,17.3695857599625,17.0310253733904,17.4542261865641,17.3303575923794
"86.0601_1.154",17.0153889163702,16.9107577199234,17.2820049843137,17.2443236007028,16.5562315117531,17.280931129123,16.7147103737856,16.6277500274521,17.1895020239778,16.9712094250255,17.163966056293,17.3465238614975,17.2917037496205,17.3066213943811,16.6806684313626,16.9253758304038,16.3182045501388,17.1684977049056,17.1254044899371,17.1512552236362,17.2169734397835,17.0419412212441,17.0762583027354,17.1972843754558,17.051834396674,17.358906386598,17.2945090211301,17.2097392070584,17.1605048004376,15.9284281577331,17.2363421927794,16.960933190926,16.9753569723775,15.9526811943015,17.1398790550751,17.232690732689,16.9622413902749,17.2588243709423,16.7650183660894,17.1103575946075,17.3210330892809,17.2711445580955,17.2630202802562,16.2006856171309,17.1563853183195,16.2887903912358,17.1421290007826,16.6878592529936,17.2128755519804,16.5021563147885,16.715160329887,16.7587958945023,16.5506104743186,16.4874019973659,16.5565178795019,16.5780080498739
"258.1176_1.152",10.2864295420196,10.689043136338,10.5890097021189,10.5786378058533,10.5325653492735,10.477782547222,10.8030122567926,10.1410712646102,11.0971630450606,10.560372006195,10.8004566721552,11.3595914480924,10.8654951214688,10.8059316520782,10.5439008499149,10.5588463794405,10.2073206467534,10.5676794848344,10.3173809555326,10.7537014667708,10.7096895483404,10.3150646287295,10.6752381518741,10.5478768167009,10.7848581025146,11.2212499697147,10.5438544633373,10.9121453483335,10.9324893842484,10.2785551590574,10.7461884603147,10.6919406333223,10.7595104039207,10.6030458123291,10.7065391860282,15.2083659464313,11.3729684169146,10.9868410911984,10.5373649926541,10.5078104939032,15.612238447388,11.3168307828208,15.5243824576399,10.9271853578264,11.4224711241235,10.9172430218731,15.0716278574034,11.947422161286,10.6575462255533,11.9790682288486,12.2033984780683,11.8191903617133,11.8109306572607,11.6843778194313,11.7539245492779,12.0889607821443
"146.0813_1.149",17.4153379010546,16.3828999088675,17.1748722512505,16.8694863696379,16.5469169114134,17.7781809145035,16.3566634482019,16.1489791737471,17.2350040228241,17.5597479643842,16.6508397124824,18.6207592887992,18.0729446453971,17.064008222775,17.3495582049291,17.8959059212688,15.7798593710117,17.3415909214487,16.7873794570154,17.5068068462206,17.0023492679003,17.5333299604648,16.8225817845567,17.0772388256981,16.6119692676987,18.4660027534273,17.7115472682467,17.1147211338847,16.9523507449789,15.5524055318612,17.9570006098407,16.390002148381,16.5541913123648,15.4509231881554,16.5917145918092,16.9179314442816,16.5407080520313,16.8139238256287,16.4600168263102,17.4014740452872,18.070843893228,16.8592862922097,17.5829610878796,15.6800611290804,16.8334229426976,15.8439588253858,17.3779104371673,16.8494736419956,16.6094370400936,16.6006634211742,16.7213188507217,16.7113515915091,16.6079204784043,16.537430305081,16.7331272332264,16.7482446168784
"330.2273_1.14",16.4280954667525,15.235911758112,16.5555847671938,15.8823626785063,16.1839851972585,17.3658852239155,15.8362930199467,16.19435577223,16.0403948280802,16.384835847223,16.2510120748489,15.6281279505065,16.56447403604,16.3578742932996,15.1607089349472,15.881633076844,15.564461531948,16.6194382303948,16.2109136748934,16.3033153854323,15.5679052879496,16.4618402358028,17.2231385583737,16.0436420927889,16.4447098321394,16.4621087305,16.185642422792,16.3296555088419,15.873581329282,14.2033074686756,16.1363643613567,16.8645469667839,16.7680113709286,14.8802110375953,16.4291608660783,15.6177265830205,16.4602616595189,16.7757683111982,16.7434395203161,16.5694082560607,15.9127034219957,16.7419525080917,16.2840792503801,14.787923979337,16.9444120402273,15.9287418128368,16.0259313475044,15.8664743365819,16.3832695827108,15.8786262087241,15.8276833389436,15.8335043535805,16.0189844831848,15.9885963793473,16.0474040633111,16.3494092699236
"735.3684_1.164",8.96932147267798,8.97150274407162,8.98149992602216,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,8.96590835110082,8.99568547591816,8.96995542822873,8.96872553646798,8.97122595365181,8.97127280768504,8.97448916058416,8.96876383349015,8.96787208420928,8.97686423004608,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,8.96972668383808,8.96768133500099,8.9747478339467,15.9865053316939,8.99524169377241,8.96639441563078,8.97311471839676,15.0840101431046,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,8.97447223909171,8.97610983565276,8.96600990452347,15.7663489487061,8.97266250182228,15.5856567949884,8.96741562715482,12.5876331458584,8.96669808677805,12.8206172301606,12.9124946737314,12.603137080861,12.6187719587739,12.7728319417875,12.7343428886288,12.7395512367761
"248.0918_1.204",13.6540413088693,13.3411364166864,14.768249881534,14.080942076236,14.4285611728148,13.2887697759593,15.8160989866262,13.2930461060032,14.581838212026,14.8587833488199,13.8407864782636,14.2216636944405,14.204630822296,13.6318921995567,15.2194936802292,14.913061712275,13.8172038293685,13.3917588607249,13.5317815579474,13.6170153469509,14.6345084154156,13.349919351662,13.7426876412698,13.2287785649821,14.2022755254029,13.8491343258598,14.5655724250144,13.749856231955,14.3969111073051,13.6678585378048,14.3091850000703,14.2038865422517,14.2907723344188,14.4904172009986,14.1505000199833,14.6510558407156,15.0588779094903,14.3975493007252,15.9736591865726,14.9842413154526,14.4957517416112,14.387161171389,14.4396767000443,14.3577757589431,15.7582236312091,14.0000388317841,14.2452436939957,14.0616984960806,13.799820102877,13.9950778732802,14.1312682543661,14.0287711468536,14.2512782412153,14.1798985962359,14.1511603888447,14.7400939506201
"416.2019_1.132",8.96932147267798,8.97150274407162,10.0330971193945,8.97358114253067,8.96650429832604,8.98398316351885,8.96985587852366,9.98253745700315,8.99568547591816,8.96995542822873,8.96872553646798,13.4594751652381,8.97127280768504,11.8485556939387,8.96876383349015,10.1888221058159,10.066238835391,8.9703581603896,8.97771524257009,8.97313366533057,8.96744761843469,8.96627789045395,8.96862762968449,8.97017176690761,10.0140344228107,12.6820928369124,10.2705102545001,11.222194157907,10.4092770011629,8.98439481720795,8.99524169377241,8.96639441563078,8.97311471839676,8.97033658830221,10.2584311797653,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,15.72099795933,8.97610983565276,8.96600990452347,10.033378811442,10.6357421499352,10.083534640662,15.6951375763651,12.266657137325,8.96669808677805,12.0708640094393,12.2359872756967,12.4318224613503,11.6959113215874,11.605386452896,11.7969756774597,12.1882816067241
